5694,1,2,5645710.0,8139,8178.0,0.3240698267934251,19017.0,0.3200547524914857,24588.0,0.4551679044717435,28304.0,0.1981054759327471,13364.0,0.1688912243929723,0
5694,1,1,5645710.0,8139,24588.0,0.560451271586422,22469.0,0.1464579161738647,7581.0,0.2543382617026151,8178.0,0.2802319857787568,11574.0,0.311594657446232,0
5694,1,5,5645710.0,8139,28304.0,0.260443006244427,396.0,0.2565290920211762,21313.0,0.2208229357326458,24588.0,0.3486924086039851,7581.0,0.1937320744978926,1
10395,1,2,5646229.0,33623,10985.0,0.2785225503521645,4342.0,0.2355375944484409,28673.0,0.2162151381651509,11104.0,0.2481522142381697,11111.0,0.1828867808578292,0
10395,1,2,5659154.0,33623,10985.0,0.2785225503521645,4342.0,0.2355375944484409,28673.0,0.2162151381651509,11104.0,0.2481522142381697,11111.0,0.1828867808578292,0
3811,1,1,5661671.0,20380,19191.0,0.1508874526786501,12270.0,0.144919796435799,29414.0,0.1315189572298232,19938.0,0.2930422048151555,20273.0,0.1803075214597138,0
10395,1,2,5661783.0,33623,10985.0,0.2785225503521645,4342.0,0.2355375944484409,28673.0,0.2162151381651509,11104.0,0.2481522142381697,11111.0,0.1828867808578292,0
730,1,1,5662190.0,28656,7226.0,0.2661061605656846,14366.0,0.2316042220670689,20410.0,0.236088863133792,21373.0,0.1556419198234501,9030.0,0.1671387522603248,0
730,1,1,5662943.0,28656,7226.0,0.2661061605656846,14366.0,0.2316042220670689,20410.0,0.236088863133792,21373.0,0.1556419198234501,9030.0,0.1671387522603248,0
730,1,2,5662943.0,28656,14366.0,0.3624266792109925,7226.0,0.2346296639632554,23109.0,0.2061495777084157,22342.0,0.2084317969247444,18236.0,0.0940912331373158,0
9003,1,1,5664811.0,4738,10411.0,0.1860741987678438,26678.0,0.2291087407305166,15665.0,0.2059616938470531,21373.0,0.2826270523359597,29964.0,0.0646718515612419,1
9003,1,2,5664811.0,4738,2334.0,0.2313684464794072,21373.0,0.2746460317895663,5927.0,0.1549949387540565,21988.0,0.16047080463591,15214.0,0.1904583482977422,1
9003,1,3,5664811.0,4738,6411.0,0.1897903970119002,17189.0,0.1002162800505379,692.0,0.2079383837810812,29794.0,0.2065772553955319,23566.0,0.1482577715759953,1
9003,1,4,5664811.0,4738,692.0,0.2477366687235301,6411.0,0.1495937723451771,17189.0,0.0903739546655104,15809.0,0.2430221969265491,9341.0,0.1927353045563507,1
9003,1,2,5664898.0,4738,2334.0,0.2313684464794072,21373.0,0.2746460317895663,5927.0,0.1549949387540565,21988.0,0.16047080463591,15214.0,0.1904583482977422,1
9003,1,3,5664898.0,4738,6411.0,0.1897903970119002,17189.0,0.1002162800505379,692.0,0.2079383837810812,29794.0,0.2065772553955319,23566.0,0.1482577715759953,1
9003,1,1,5664898.0,4738,10411.0,0.1860741987678438,26678.0,0.2291087407305166,15665.0,0.2059616938470531,21373.0,0.2826270523359597,29964.0,0.0646718515612419,1
9003,1,4,5664898.0,4738,692.0,0.2477366687235301,6411.0,0.1495937723451771,17189.0,0.0903739546655104,15809.0,0.2430221969265491,9341.0,0.1927353045563507,1
9003,1,1,5664957.0,4738,10411.0,0.1860741987678438,26678.0,0.2291087407305166,15665.0,0.2059616938470531,21373.0,0.2826270523359597,29964.0,0.0646718515612419,0
12634,4,1,5666095.0,25700,5519.0,0.3392760306823157,11611.0,0.2132756921419698,16085.0,0.3436437002173044,11574.0,0.1511538762670664,14202.0,0.2994491673734231,0
12634,3,1,5666249.0,25700,14765.0,0.323602034316027,5519.0,0.2853326776888769,16085.0,0.3408922788934052,22341.0,0.2649929243782059,11611.0,0.2536752445997235,0
10241,1,1,5672536.0,11854,6141.0,0.127642049306816,22069.0,0.2284909707798108,14425.0,0.2178528211845696,8504.0,0.2681839373892654,15605.0,0.2477619266171855,0
1489,1,1,5679973.0,23008,8872.0,0.3050511340022243,18350.0,0.2463029013728149,2459.0,0.2036830268596154,22134.0,0.2555342178321244,17743.0,0.2160542299234519,0
3771,1,1,5680189.0,24877,8504.0,0.4234082548393794,8440.0,0.3070253163963532,8026.0,0.501443100951097,29467.0,0.2858738901884073,18758.0,0.1631975357508191,0
3771,1,1,5680236.0,24877,8504.0,0.4234082548393794,8440.0,0.3070253163963532,8026.0,0.501443100951097,29467.0,0.2858738901884073,18758.0,0.1631975357508191,0
5723,1,1,5681607.0,32029,21367.0,0.4209592179416042,5518.0,0.4328932669356422,15273.0,0.2665011957792063,16085.0,0.3800748951920568,17914.0,0.1646816405089732,0
5723,1,1,5681655.0,32029,21367.0,0.4209592179416042,5518.0,0.4328932669356422,15273.0,0.2665011957792063,16085.0,0.3800748951920568,17914.0,0.1646816405089732,0
9067,1,1,5681705.0,32029,7910.0,0.1232437271134011,24913.0,0.2198583581833874,4979.0,0.0935730480247473,11684.0,0.1405128409824198,7153.0,0.229710210884253,0
11481,1,1,5681838.0,32029,3141.0,0.2162999573762455,8928.0,0.1894423581412575,21134.0,0.2170682325914674,20590.0,0.2225302134768613,4583.0,0.2563919391558837,0
1639,1,1,5683313.0,34827,27718.0,0.1292241801771264,19264.0,0.2712862796572794,22324.0,0.2318467716590467,15809.0,0.2593081599772813,5355.0,0.2654120198300403,0
2940,1,1,5688363.0,4993,19574.0,0.207640687658165,19576.0,0.2720351382979843,5522.0,0.1662828726743778,7647.0,0.3886819831864621,15553.0,0.1367915307011428,0
6022,1,1,5699880.0,15730,16301.0,0.150812872239462,30083.0,0.1366817022607186,10635.0,0.1209197171781836,23355.0,0.1264840143140517,12821.0,0.1240038968776773,0
10395,1,2,5701517.0,33623,10985.0,0.2785225503521645,4342.0,0.2355375944484409,28673.0,0.2162151381651509,11104.0,0.2481522142381697,11111.0,0.1828867808578292,0
901,1,1,5704779.0,24798,7014.0,0.1722850332819476,16954.0,0.2541518980315217,15809.0,0.2088690193128948,25608.0,0.1501547333397992,24233.0,0.1784123961000609,0
2438,1,1,5708926.0,12757,2474.0,0.3194805700599398,13454.0,0.2382469179081018,20273.0,0.1796945776013878,2626.0,0.2178073845079648,15885.0,0.1408699484003387,0
2438,1,5,5708926.0,12757,22832.0,0.2799474300452385,11938.0,0.2930743043488164,2496.0,0.1802473687069431,19543.0,0.24903797833575,2626.0,0.2237542279888261,0
2438,1,1,5709077.0,12757,2474.0,0.3194805700599398,13454.0,0.2382469179081018,20273.0,0.1796945776013878,2626.0,0.2178073845079648,15885.0,0.1408699484003387,0
2438,1,1,5709298.0,12757,2474.0,0.3194805700599398,13454.0,0.2382469179081018,20273.0,0.1796945776013878,2626.0,0.2178073845079648,15885.0,0.1408699484003387,0
5407,1,1,5710617.0,33552,15809.0,0.2368057085883363,21383.0,0.1459336531470253,1474.0,0.1914871567443043,1841.0,0.2297120159268957,7159.0,0.203828875190386,0
4001,1,1,5714115.0,32992,20157.0,0.2059731116853085,11574.0,0.2412620970406457,28550.0,0.1048036320765215,2205.0,0.1208945375900362,17803.0,0.1732857813554595,0
2412,1,1,5728243.0,31012,17915.0,0.2216363756552965,22555.0,0.1585847068394847,23161.0,0.2939521707014401,22696.0,0.1526523478042701,27598.0,0.0978420194169631,0
2412,1,1,5728785.0,31012,17915.0,0.2216363756552965,22555.0,0.1585847068394847,23161.0,0.2939521707014401,22696.0,0.1526523478042701,27598.0,0.0978420194169631,0
9142,1,1,5731239.0,14600,26678.0,0.2203428437896688,19892.0,0.2676635197488572,1474.0,0.2138698702821005,2414.0,0.2753588065051674,1478.0,0.2325405018014671,0
1048,1,1,5731584.0,20867,1070.0,0.2883415580771237,6823.0,0.2778744361330331,6303.0,0.2360510658078809,7168.0,0.2053289209732253,13860.0,0.2525721921601957,0
1048,1,1,5732171.0,20867,1070.0,0.2883415580771237,6823.0,0.2778744361330331,6303.0,0.2360510658078809,7168.0,0.2053289209732253,13860.0,0.2525721921601957,0
1048,1,1,5732345.0,20867,1070.0,0.2883415580771237,6823.0,0.2778744361330331,6303.0,0.2360510658078809,7168.0,0.2053289209732253,13860.0,0.2525721921601957,0
1048,1,3,5732345.0,20867,9591.0,0.2094831971227182,1070.0,0.1524508584144954,5585.0,0.1745189289455557,6630.0,0.1840906975943204,27283.0,0.1853638650440737,0
10395,1,2,5737217.0,33623,10985.0,0.2785225503521645,4342.0,0.2355375944484409,28673.0,0.2162151381651509,11104.0,0.2481522142381697,11111.0,0.1828867808578292,0
943,1,1,5737362.0,30948,5427.0,0.2264898313479342,9499.0,0.1455440721165801,692.0,0.1836244472306457,20410.0,0.1459379925411105,7470.0,0.1288406178847772,0
1048,1,1,5743854.0,20867,1070.0,0.2883415580771237,6823.0,0.2778744361330331,6303.0,0.2360510658078809,7168.0,0.2053289209732253,13860.0,0.2525721921601957,0
1048,1,1,5743899.0,20867,1070.0,0.2883415580771237,6823.0,0.2778744361330331,6303.0,0.2360510658078809,7168.0,0.2053289209732253,13860.0,0.2525721921601957,0
943,1,1,5744418.0,30948,5427.0,0.2264898313479342,9499.0,0.1455440721165801,692.0,0.1836244472306457,20410.0,0.1459379925411105,7470.0,0.1288406178847772,0
730,1,1,5762081.0,28656,7226.0,0.2661061605656846,14366.0,0.2316042220670689,20410.0,0.236088863133792,21373.0,0.1556419198234501,9030.0,0.1671387522603248,0
730,1,2,5762081.0,28656,14366.0,0.3624266792109925,7226.0,0.2346296639632554,23109.0,0.2061495777084157,22342.0,0.2084317969247444,18236.0,0.0940912331373158,0
4718,1,7,5768550.0,34035,9282.0,0.1410021954983227,6789.0,0.0445555412241242,2878.0,0.1161476133969115,14300.0,0.0953047047323507,1107.0,0.042026726706392,0
4718,1,6,5768550.0,34035,24452.0,0.2344447170740427,6789.0,0.1999072177348924,25899.0,0.1894858105857072,8872.0,0.1460826893960707,25831.0,0.1639872276610292,1
4718,1,5,5768550.0,34035,2496.0,0.1853546671224486,9530.0,0.186410703141277,2458.0,0.1781031567525764,8872.0,0.1715282104748468,25899.0,0.1537627897336505,1
4718,1,2,5768550.0,34035,24451.0,0.3028974961863519,2189.0,0.1509654712217068,26471.0,0.1556908177925522,13410.0,0.2718371766666102,21254.0,0.1494923925654966,1
4718,1,3,5768550.0,34035,24451.0,0.1801799287785884,13410.0,0.2464043105486503,21367.0,0.1908000787121001,26471.0,0.1335591038312063,2626.0,0.2044465094956183,1
4718,1,1,5768550.0,34035,24451.0,0.3271697350563175,8872.0,0.2569252493318188,6789.0,0.179801289288263,8873.0,0.33744040621905,24452.0,0.2026332712724405,1
4718,1,4,5768550.0,34035,25899.0,0.2072293412669535,15674.0,0.2302042393490509,4328.0,0.0789045736676149,25406.0,0.1064276745678436,5385.0,0.0992724341090599,1
301,1,1,5770363.0,17605,15809.0,0.4975628613739829,22732.0,0.2875640117727228,5419.0,0.1779729039309427,17915.0,0.2632423803587335,28855.0,0.3281406057490412,0
10577,1,1,5770469.0,17605,11611.0,0.3140110602430004,9759.0,0.1345122997441734,15809.0,0.2108869603173511,17915.0,0.221579300070721,13997.0,0.2710516928239688,0
5849,1,5,5770720.0,8141,11083.0,0.203432182417994,14858.0,0.1288004735389656,18618.0,0.1214134507748196,27095.0,0.2334495950208251,14850.0,0.1942887575074157,1
5849,1,6,5770720.0,8141,2184.0,0.1187999879532686,27095.0,0.1761467769940725,17141.0,0.1260756786883132,13458.0,0.1180005708519688,483.0,0.1646654234985641,0
5849,1,4,5770720.0,8141,11903.0,0.1077686732171079,28091.0,0.1027778009192696,14858.0,0.1399852891829196,1923.0,0.1669245166548679,15102.0,0.1091973838062116,1
5849,1,1,5770720.0,8141,28931.0,0.19229226651647,25899.0,0.1287231541796749,7455.0,0.1516062762217319,30150.0,0.1662070284955839,14850.0,0.2518980704004887,1
5849,1,2,5770720.0,8141,21301.0,0.1755003103267252,4753.0,0.1457860141624496,13589.0,0.1498719481967904,14850.0,0.1932518447262169,19575.0,0.1326527738751218,1
5849,1,3,5770720.0,8141,1135.0,0.1719748846978144,13341.0,0.1736284736152865,13927.0,0.1130769961768281,13099.0,0.0998739426297544,1171.0,0.1136080253398108,1
766,1,1,5771160.0,1994,15885.0,0.2978081173327103,25309.0,0.3006575651317882,20273.0,0.1868131312472926,21399.0,0.1882897263263066,9628.0,0.072833960839647,0
5849,1,6,5771316.0,8141,2184.0,0.1187999879532686,27095.0,0.1761467769940725,17141.0,0.1260756786883132,13458.0,0.1180005708519688,483.0,0.1646654234985641,0
5849,1,7,5771316.0,8141,10027.0,0.0191869069082784,16160.0,0.2287586278761814,458.0,0.1742596294891667,13509.0,0.2296380097139947,16157.0,0.1962183488646003,1
766,1,1,5771385.0,1994,15885.0,0.2978081173327103,25309.0,0.3006575651317882,20273.0,0.1868131312472926,21399.0,0.1882897263263066,9628.0,0.072833960839647,0
766,1,2,5771385.0,1994,15885.0,0.612275592441402,15886.0,0.4951176109541562,15876.0,0.4877826428175348,8440.0,0.3126408021702821,8493.0,0.480015888559264,0
766,1,3,5771385.0,1994,8503.0,0.3443662644160956,15885.0,0.3298743786849827,15886.0,0.4021388460991124,15890.0,0.2781408565786828,8440.0,0.20837447346934,0
766,1,3,5771513.0,1994,8503.0,0.3443662644160956,15885.0,0.3298743786849827,15886.0,0.4021388460991124,15890.0,0.2781408565786828,8440.0,0.20837447346934,0
229,1,1,5771892.0,28724,131.0,0.4137569820173485,18939.0,0.1028959585130994,3942.0,0.309143744998041,27584.0,0.3477347112083009,27283.0,0.4292823802996357,0
355,1,1,5771942.0,28724,12141.0,0.4590453465944464,18939.0,0.1203940425224898,13335.0,0.2870365291760721,19714.0,0.2039053739228658,27283.0,0.3368766295704206,0
10672,1,1,5772008.0,28724,13003.0,0.3789337766121055,18939.0,0.1079685153242408,27283.0,0.3725710727493485,14041.0,0.4114802116405654,5691.0,0.0870931230240341,0
11163,1,1,5774623.0,28724,27574.0,0.3757036864712646,18939.0,0.0980878078643575,27581.0,0.263526299735316,14041.0,0.2614545026691323,13003.0,0.2262863573969304,0
3715,1,1,5774704.0,28724,16763.0,0.2318892796112373,18939.0,0.1119168994980784,19300.0,0.290048587431193,25901.0,0.1308039112354981,8464.0,0.2370934827130981,0
10866,1,1,5776195.0,17605,15809.0,0.3110957869388418,9354.0,0.2939677859415409,1474.0,0.254997710192769,7853.0,0.168669643281241,11611.0,0.1526209883634146,1
10866,1,2,5776195.0,17605,2198.0,0.3127839508815446,21367.0,0.412556319273471,2774.0,0.2332218123303024,5518.0,0.4117404120289538,19046.0,0.2605138681651803,1
10866,1,3,5776195.0,17605,2198.0,0.2142343430619364,11611.0,0.231113915096949,2200.0,0.2406073253084499,21383.0,0.2527913343644753,15160.0,0.260628036454947,0
10866,1,9,5776195.0,17605,4212.0,0.2744540239010023,2279.0,0.2431317904924101,16688.0,0.2268093033099061,29069.0,0.2009091527239614,9326.0,0.1462761829143378,0
7500,1,1,5776282.0,30288,180.0,0.4816183183372849,1020.0,0.3100448644838474,18798.0,0.1340647317841595,22215.0,0.1893709760247587,4476.0,0.3892443004420895,0
6983,1,1,5776337.0,30288,20968.0,0.528041520078997,11647.0,0.3032098188340607,8767.0,0.3403607350095444,7925.0,0.1412537452485694,18236.0,0.1276540782701077,0
5789,1,1,5776654.0,30288,14425.0,0.2615211460564421,11635.0,0.1635599255524963,20968.0,0.2542579533333884,19848.0,0.2539493056180419,1998.0,0.3453828170709132,0
6681,1,1,5778913.0,23634,15809.0,0.3288768185226542,6823.0,0.2922048324125637,9691.0,0.1805193861115948,26660.0,0.3167076381926937,19617.0,0.1329890283917547,0
6681,1,2,5778913.0,23634,2414.0,0.3827070225355895,22029.0,0.1485896007629341,11995.0,0.2406450921502434,12411.0,0.2213421357725383,3376.0,0.3308865061736318,0
6681,1,3,5778913.0,23634,15809.0,0.3132120283552082,12411.0,0.1998821232444108,566.0,0.2262136336939978,7723.0,0.1968815403037329,6842.0,0.2412247398512996,0
9821,1,7,5778981.0,23634,26338.0,0.2177982716919757,15665.0,0.210675478483419,5921.0,0.1504201055953978,16318.0,0.239403902808479,8100.0,0.292365269887373,0
9821,1,4,5778981.0,23634,13505.0,0.3322762609605217,8100.0,0.2751973018925636,14346.0,0.316675026405282,15214.0,0.2639583444335799,28211.0,0.2326281697171302,0
9821,1,5,5778981.0,23634,13505.0,0.2605910297885417,19264.0,0.2308888105532639,14342.0,0.3251186243715577,7057.0,0.261772654949868,25827.0,0.1928535758160709,0
9821,1,2,5778981.0,23634,12894.0,0.1302122810068991,21991.0,0.1441227446427776,29825.0,0.0922353804705976,28211.0,0.1778926414168844,15665.0,0.1623032669300924,0
9821,1,1,5778981.0,23634,26678.0,0.266076434430237,12894.0,0.1663081013412447,9689.0,0.1877997440158033,17560.0,0.2080009390175515,15212.0,0.2256446996637932,0
9821,1,3,5778981.0,23634,26678.0,0.2290431992452425,9067.0,0.1023675620400942,24895.0,0.1133687658994729,12894.0,0.1331566503938947,7522.0,0.1617583091431133,0
8041,1,1,5779036.0,23634,5918.0,0.2182545273236657,15809.0,0.2216664622538774,15244.0,0.2528620410872702,692.0,0.2590254554673545,13578.0,0.2381152310293037,0
8041,1,2,5779036.0,23634,5918.0,0.2495739171142119,22389.0,0.2088715844367174,5507.0,0.2397523978612509,15200.0,0.1920836870219968,22716.0,0.1955601840542362,0
8041,1,4,5779036.0,23634,11511.0,0.3538740974666461,5608.0,0.3715575744591262,15207.0,0.2048852541816505,25831.0,0.205946226608289,22389.0,0.2219353234831777,0
8041,1,6,5779036.0,23634,25026.0,0.1939900440684613,5328.0,0.2064297952708587,22716.0,0.1861898276371769,5925.0,0.1538860386357973,15209.0,0.2062503676775656,0
8258,1,6,5779637.0,34035,21367.0,0.2097779969728884,26313.0,0.2451910798716333,21373.0,0.1894979322639985,2466.0,0.2269723172183279,2241.0,0.1119633461473455,1
8258,1,9,5779637.0,34035,1385.0,0.2733585538101005,10505.0,0.1479181688528037,6789.0,0.2024953232445496,1085.0,0.1117881875777637,21367.0,0.1648487005357611,1
8258,1,8,5779637.0,34035,1385.0,0.3465343084239147,5518.0,0.2032600245714623,21367.0,0.2185930030823624,1474.0,0.1620069214257088,1383.0,0.2287737207916377,1
8258,1,5,5779637.0,34035,16545.0,0.2147159926947501,22469.0,0.2203464760736849,1385.0,0.3422731492248082,6789.0,0.2494297675935176,26633.0,0.2328212869506289,1
8258,1,7,5779637.0,34035,24451.0,0.1971861954277791,21367.0,0.3024782422658366,1385.0,0.3093992405544873,26313.0,0.2640240685210393,14688.0,0.2012082389578621,1
8258,1,3,5779637.0,34035,26766.0,0.0888286882448631,8872.0,0.169697597882008,692.0,0.2217309846471529,17833.0,0.1332671334277881,2626.0,0.2084433685575059,1
8258,1,4,5779637.0,34035,28533.0,0.217837336735494,6789.0,0.1417308540879615,13574.0,0.1014357786498772,21367.0,0.1669397602851276,7306.0,0.2182366229398409,1
8258,1,2,5779637.0,34035,21127.0,0.2312111534859697,8872.0,0.1673821881780198,21373.0,0.1493244911676947,692.0,0.2094970860581986,24451.0,0.1052927007840384,1
8258,1,1,5779637.0,34035,21127.0,0.4416876466193059,2476.0,0.2092259754823057,8872.0,0.2034575462506676,692.0,0.2447173525382378,8873.0,0.2807169619435231,1
548,1,1,5785558.0,4755,6851.0,0.2272035970913431,12052.0,0.3184970733883445,26821.0,0.0704894159667389,25376.0,0.1939346209190025,1415.0,0.2423157413088167,0
9744,1,1,5786138.0,31122,2414.0,0.4615759275014895,24645.0,0.0895537662530499,14494.0,0.1465735597123455,6773.0,0.3497959234381139,14495.0,0.1839189126633261,0
9744,1,2,5786138.0,31122,2414.0,0.4044002355589254,4919.0,0.1982208262103848,9156.0,0.1321457867445388,17139.0,0.0912065525128481,2118.0,0.1331360532694472,0
9744,1,5,5786576.0,31122,8315.0,0.1942535116032754,27842.0,0.1377859150399604,6429.0,0.1847650889595855,2414.0,0.3992594677400614,18936.0,0.1599258740118228,0
9744,1,4,5786576.0,31122,2414.0,0.5315052651595492,7853.0,0.1362912863421138,6823.0,0.4284300469706045,27434.0,0.2018189303717902,8315.0,0.1904520314392922,0
9744,1,3,5786576.0,31122,2414.0,0.4041480853272241,18893.0,0.3750518955808567,24999.0,0.1712203611738627,3309.0,0.1674717714082856,11106.0,0.1203536265847114,0
9744,1,2,5786576.0,31122,2414.0,0.4044002355589254,4919.0,0.1982208262103848,9156.0,0.1321457867445388,17139.0,0.0912065525128481,2118.0,0.1331360532694472,0
9744,1,1,5786576.0,31122,2414.0,0.4615759275014895,24645.0,0.0895537662530499,14494.0,0.1465735597123455,6773.0,0.3497959234381139,14495.0,0.1839189126633261,0
7210,1,1,5787242.0,34274,10587.0,0.2316106306664907,15665.0,0.1874192033396019,26028.0,0.2055860915743112,2201.0,0.120404112047997,22143.0,0.1310037533372945,0
7210,1,1,5787681.0,34274,10587.0,0.2316106306664907,15665.0,0.1874192033396019,26028.0,0.2055860915743112,2201.0,0.120404112047997,22143.0,0.1310037533372945,0
7210,1,2,5787681.0,34274,15809.0,0.2642784146608036,10587.0,0.171953507157552,8699.0,0.1151875634877854,18415.0,0.1530063661498839,26030.0,0.2167815516679074,0
7210,1,2,5788138.0,34274,15809.0,0.2642784146608036,10587.0,0.171953507157552,8699.0,0.1151875634877854,18415.0,0.1530063661498839,26030.0,0.2167815516679074,0
7210,1,3,5788138.0,34274,15665.0,0.3315969529305646,15809.0,0.2070762083631084,6976.0,0.2081339713634072,10587.0,0.213306084600461,26678.0,0.2121846629713244,1
